"Execution ID","Execution Date","Test Case ID","Title","Interface","Run Scope","Runner","Current Actual Result","Current Status","Evidence Screenshot","Evidence Result File","Evidence Video","Bug Link","Report Usage","Notes"
"EXE-20260405-018","2026-04-06","TC-API-CAT-011","Catalog products endpoint rejects minPrice greater than maxPrice","API","Full API collection rerun","Newman","Request returned the expected HTTP status and passed all Newman assertions in the full collection run on 2026-04-06.","Pass","N/A - text runner artifact used","TestResults/Evidence/API/newman-full-run.txt","N/A","N/A","Execution, Evidence, and Automation","Covered by the full Newman collection run saved as text and JUnit artifacts."
"EXE-20260405-019","2026-04-06","TC-API-CAT-012","Catalog products endpoint rejects unsupported sort option","API","Full API collection rerun","Newman","Request returned the expected HTTP status and passed all Newman assertions in the full collection run on 2026-04-06.","Pass","N/A - text runner artifact used","TestResults/Evidence/API/newman-full-run.txt","N/A","N/A","Execution, Evidence, and Automation","Covered by the full Newman collection run saved as text and JUnit artifacts."
"EXE-20260405-020","2026-04-06","TC-API-CAT-013","Catalog products endpoint rejects page value that exceeds total pages","API","Full API collection rerun","Newman","Request returned the expected HTTP status and passed all Newman assertions in the full collection run on 2026-04-06.","Pass","N/A - text runner artifact used","TestResults/Evidence/API/newman-full-run.txt","N/A","N/A","Execution, Evidence, and Automation","Covered by the full Newman collection run saved as text and JUnit artifacts."
"EXE-20260405-021","2026-04-06","TC-API-CAT-014","Catalog product detail endpoint returns expected payload for valid active product","API","Full API collection rerun","Newman","Request returned the expected HTTP status and passed all Newman assertions in the full collection run on 2026-04-06.","Pass","N/A - text runner artifact used","TestResults/Evidence/API/newman-full-run.txt","N/A","N/A","Execution, Evidence, and Automation","Covered by the full Newman collection run saved as text and JUnit artifacts."
"EXE-20260405-022","2026-04-06","TC-API-CAT-015","Catalog product detail endpoint rejects id less than or equal to zero","API","Full API collection rerun","Newman","Request returned the expected HTTP status and passed all Newman assertions in the full collection run on 2026-04-06.","Pass","N/A - text runner artifact used","TestResults/Evidence/API/newman-full-run.txt","N/A","N/A","Execution, Evidence, and Automation","Covered by the full Newman collection run saved as text and JUnit artifacts."
"EXE-20260405-023","2026-04-06","TC-API-CAT-016","Catalog product detail endpoint returns not_found for unknown active product id","API","Full API collection rerun","Newman","Request returned the expected HTTP status and passed all Newman assertions in the full collection run on 2026-04-06.","Pass","N/A - text runner artifact used","TestResults/Evidence/API/newman-full-run.txt","N/A","N/A","Execution, Evidence, and Automation","Covered by the full Newman collection run saved as text and JUnit artifacts."
"EXE-20260405-024","2026-04-06","TC-API-CAT-017","Trending endpoint returns active trending categories and products","API","Full API collection rerun","Newman","Request returned the expected HTTP status and passed all Newman assertions in the full collection run on 2026-04-06.","Pass","N/A - text runner artifact used","TestResults/Evidence/API/newman-full-run.txt","N/A","N/A","Execution, Evidence, and Automation","Covered by the full Newman collection run saved as text and JUnit artifacts."
"EXE-20260405-025","2026-04-06","TC-API-CAT-018","Filters endpoint returns active categories and brands with product counts","API","Full API collection rerun","Newman","Request returned the expected HTTP status and passed all Newman assertions in the full collection run on 2026-04-06.","Pass","N/A - text runner artifact used","TestResults/Evidence/API/newman-full-run.txt","N/A","N/A","Execution, Evidence, and Automation","Covered by the full Newman collection run saved as text and JUnit artifacts."
"EXE-20260405-007","2026-04-06","TC-API-HLT-001","Health endpoint returns service availability metadata","API","Full API collection rerun","Newman","Health endpoint returned 200 OK and all Newman assertions for status, service, serverTimeUtc, and version passed in the full collection rerun.","Pass","N/A - text runner artifact used","TestResults/Evidence/API/newman-full-run.txt","Videos/OSMS-Automation-Demo.mp4","N/A","Execution, Evidence, and Automation","Confirmed again in the full Newman collection run on 2026-04-06."
"EXE-20260410-015","2026-04-10","TC-UI-ADM-001","Create a new admin user with valid group assignment","Admin UI","Focused UI rerun","Selenium xUnit","A new admin user was created successfully with the selected group assignment and appeared in the admin-user list after redirect.","Pass","TestResults/Evidence/UI/automation/20260410_112617_TC-UI-ADM-001-created.png","TestResults/RunnerOutput/UI/admin-customer-coverage.trx","N/A - not shown in automation demo video","N/A","Execution and Evidence","Focused Selenium rerun on 2026-04-10 confirmed valid admin-user creation with group assignment."
"EXE-20260410-016","2026-04-10","TC-UI-ADM-002","Current admin cannot deactivate own account","Admin UI","Focused UI rerun","Selenium xUnit","The current admin account remained active and the UI blocked the self-deactivation attempt on the admin edit screen.","Pass","TestResults/Evidence/UI/automation/20260410_112630_TC-UI-ADM-002-self-deactivate-blocked.png","TestResults/RunnerOutput/UI/admin-customer-coverage.trx","N/A - not shown in automation demo video","N/A","Execution and Evidence","Focused Selenium rerun on 2026-04-10 confirmed self-deactivation protection for the current admin account."
"EXE-20260405-001","2026-04-06","TC-UI-AUTH-001","Login succeeds with valid admin account","Admin UI","Focused UI rerun","Selenium xUnit","Valid admin login reached the admin dashboard successfully in the focused Selenium rerun.","Pass","TestResults/Evidence/UI/automation/20260406_053930_TC-UI-AUTH-001-success.png","TestResults/RunnerOutput/UI/auth-permission-rerun.trx","Videos/OSMS-Automation-Demo.mp4","N/A","Execution and Evidence","Focused UI reruns on 2026-04-06 confirmed login smoke still passes."
"EXE-20260410-001","2026-04-10","TC-UI-AUTH-002","Login rejects invalid password for admin account","Admin UI","Focused UI rerun","Selenium xUnit","Valid admin username with an invalid password stayed on /Admin/Auth/Login and displayed the Dang nhap that bai error message; no admin session was created.","Pass","TestResults/Evidence/UI/automation/20260410_102511_TC-UI-AUTH-002-invalid-password.png","TestResults/RunnerOutput/UI/tc-ui-auth-002-rerun.trx","N/A - not shown in automation demo video","N/A","Execution and Evidence","Focused Selenium rerun on 2026-04-10 confirmed invalid-password handling on the login page."
"EXE-20260405-002","2026-04-06","TC-UI-AUTH-003","Sales account is denied access to Purchases module","Admin UI","Focused UI rerun","Selenium xUnit","Direct navigation to /Admin/Purchases with sales@osms.local was rejected and redirected back to the dashboard instead of opening the Purchases module.","Pass","TestResults/Evidence/UI/automation/20260406_054245_TC-UI-AUTH-003-access-denied.png","TestResults/RunnerOutput/UI/auth-permission-rerun.trx","N/A - not shown in automation demo video","N/A","Execution and Evidence","Confirmed denial behavior from real rerun and server log shows GET /Admin/Purchases returned 302."
"EXE-20260410-002","2026-04-10","TC-UI-AUTH-004","Warehouse account is denied access to Invoices module","Admin UI","Focused UI rerun","Selenium xUnit","warehouse@osms.local was redirected away from /Admin/Invoices after login and remained outside the protected Invoices module, confirming permission denial.","Pass","TestResults/Evidence/UI/automation/20260410_102521_TC-UI-AUTH-004-access-denied.png","TestResults/RunnerOutput/UI/tc-ui-auth-004-rerun.trx","N/A - not shown in automation demo video","N/A","Execution and Evidence","Focused Selenium rerun on 2026-04-10 confirmed the warehouse account cannot open the protected Invoices route."
"EXE-20260410-017","2026-04-10","TC-UI-AUTH-005","Inactive admin account is blocked from logging in","Admin UI","Focused UI rerun","Selenium xUnit","Submitting valid credentials for an inactive admin account kept the user on the login page and showed the inactive-account validation message.","Pass","TestResults/Evidence/UI/automation/20260410_112651_TC-UI-AUTH-005-inactive-account.png","TestResults/RunnerOutput/UI/admin-customer-coverage.trx","N/A - not shown in automation demo video","N/A","Execution and Evidence","Focused Selenium rerun on 2026-04-10 confirmed inactive accounts cannot log in."
"EXE-20260410-003","2026-04-10","TC-UI-AUTH-006","Full admin account can open core management modules without access-denied responses","Admin UI","Focused UI rerun","Selenium xUnit","The admin account opened Products, Purchases, Invoices, and Reports successfully without any access-denied response in the focused Selenium rerun.","Pass","TestResults/Evidence/UI/automation/20260410_102535_TC-UI-AUTH-006-core-modules.png","TestResults/RunnerOutput/UI/tc-ui-auth-006-rerun.trx","N/A - not shown in automation demo video","N/A","Execution and Evidence","Focused Selenium rerun on 2026-04-10 confirmed the admin account can open the core management modules."
"EXE-20260410-007","2026-04-10","TC-UI-CUS-001","Create customer successfully with valid information","Admin UI","Focused UI rerun","Selenium xUnit","A uniquely generated customer was created successfully and appeared in the customer list after redirect.","Pass","TestResults/Evidence/UI/automation/20260410_111041_TC-UI-CUS-001-created.png","TestResults/RunnerOutput/UI/tc-ui-cus-001-rerun.trx","N/A - not shown in automation demo video","N/A","Execution and Evidence","Focused Selenium rerun on 2026-04-10 confirmed the customer create flow works with valid data."
"EXE-20260410-018","2026-04-10","TC-UI-CUS-002","Customer creation is blocked when name is missing","Admin UI","Focused UI rerun","Selenium xUnit","Customer creation stayed on the form and displayed the required-name validation message.","Pass","TestResults/Evidence/UI/automation/20260410_112701_TC-UI-CUS-002-missing-name.png","TestResults/RunnerOutput/UI/admin-customer-coverage.trx","N/A - not shown in automation demo video","N/A","Execution and Evidence","Focused Selenium rerun on 2026-04-10 confirmed required-name validation on customer creation."
"EXE-20260410-019","2026-04-10","TC-UI-CUS-003","Customer creation is blocked when email format is invalid","Admin UI","Focused UI rerun","Selenium xUnit","Customer creation stayed on the form and displayed the invalid-email validation message.","Pass","TestResults/Evidence/UI/automation/20260410_112639_TC-UI-CUS-003-invalid-email.png","TestResults/RunnerOutput/UI/admin-customer-coverage.trx","N/A - not shown in automation demo video","N/A","Execution and Evidence","Focused Selenium rerun on 2026-04-10 confirmed email-format validation on customer creation."
"EXE-20260410-009","2026-04-10","TC-UI-GRP-001","Editing Super Admin group is blocked","Admin UI","Focused UI rerun","Selenium xUnit","Direct navigation to /Admin/AdminGroups/Edit/1 redirected back to the group list and showed the protected Super Admin behavior instead of opening the edit form.","Pass","TestResults/Evidence/UI/automation/20260410_110723_TC-UI-GRP-001-protected.png","TestResults/RunnerOutput/UI/tc-ui-grp-001-rerun.trx","N/A - not shown in automation demo video","N/A","Execution and Evidence","Focused Selenium rerun on 2026-04-10 confirmed the Super Admin group edit route is protected."
"EXE-20260410-014","2026-04-10","TC-UI-IMP-001","Product import preview rejects non-xlsx upload","Admin UI","Focused UI rerun","Selenium xUnit","Uploading the prepared non-xlsx sample returned to the import page and displayed the xlsx-only validation message instead of opening the preview screen.","Pass","TestResults/Evidence/UI/automation/20260410_110923_TC-UI-IMP-001-non-xlsx.png","TestResults/RunnerOutput/UI/tc-ui-imp-001-rerun.trx","N/A - not shown in automation demo video","N/A","Execution and Evidence","Focused Selenium rerun on 2026-04-10 confirmed the import preview rejects non-xlsx uploads."
"EXE-20260405-006","2026-04-06","TC-UI-IMP-002","Product import preview shows valid and invalid row counts for prepared workbook","Admin UI","Focused UI rerun","Selenium xUnit","The mixed-validation workbook uploaded successfully and the preview page displayed 6 total rows, 1 valid row, and 5 invalid rows.","Pass","TestResults/Evidence/UI/automation/20260406_054115_TC-UI-IMP-002-preview.png","TestResults/RunnerOutput/UI/import-preview-rerun.trx","Videos/OSMS-Automation-Demo.mp4","N/A","Execution and Evidence","Previously blocked by a broad submit locator; focused rerun passed after locator fix."
"EXE-20260410-026","2026-04-10","TC-UI-IMP-003","Product import confirm imports valid preview rows","Admin UI","Focused UI rerun","Selenium xUnit","After a valid preview, import confirm returned to the import page with the toast Import thất bại. Vui lòng thử lại., and the expected imported product did not appear in the product list.","Fail","TestResults/Evidence/UI/automation/20260410_113328_TC-UI-IMP-003-failure.png","TestResults/RunnerOutput/UI/purchase-product-import-coverage-rerun.trx","N/A - not shown in automation demo video","https://github.com/Alucard30Dec/Online-Sales-Management-System/issues/3","Execution and Evidence","Focused Selenium rerun on 2026-04-10 reproduced a confirmed import-confirm defect. Live GitHub Issue #3 exists."
"EXE-20260410-027","2026-04-10","TC-UI-IMP-004","Product import confirm fails safely when preview data is missing or expired","Admin UI","Focused UI rerun","Selenium xUnit","Submitting import confirm with an expired or missing preview key returned safely to the import page and showed preview-expired style validation.","Pass","TestResults/Evidence/UI/automation/20260410_113223_TC-UI-IMP-004-expired-preview.png","TestResults/RunnerOutput/UI/purchase-product-import-coverage-rerun.trx","N/A - not shown in automation demo video","N/A","Execution and Evidence","Focused Selenium rerun on 2026-04-10 confirmed expired preview data is rejected safely."
"EXE-20260405-005","2026-04-06","TC-UI-INV-001","Create invoice successfully for walk-in sale with unpaid status","Admin UI","Focused UI rerun","Selenium xUnit","Submitting a valid walk-in invoice returned to the Create page with the toast message Failed to create invoice. Please check data and try again. Server log confirms InvalidOperationException caused by a user-initiated transaction with MySqlRetryingExecutionStrategy in InvoicesController.Create line 145.","Fail","TestResults/Evidence/UI/automation/20260406_053902_TC-UI-INV-001-failure.png","TestResults/RunnerOutput/UI/invoice-rerun.trx","Videos/OSMS-Automation-Demo.mp4","https://github.com/Alucard30Dec/Online-Sales-Management-System/issues/1","Execution and Evidence","Confirmed product defect with UI screenshot, server log excerpt, and live GitHub Issue #1."
"EXE-20260411-007","2026-04-11","TC-UI-INV-002","Invoice creation is blocked when no product is selected","Admin UI","Focused UI rerun","Selenium xUnit","Invoice creation stayed on the form and showed the expected missing-product validation message.","Pass","TestResults/Evidence/UI/automation/20260411_075836_TC-UI-INV-002-missing-product.png","TestResults/RunnerOutput/UI/reporting-public-invoice-coverage.trx","N/A - not shown in automation demo video","N/A","Execution and Evidence","Focused Selenium rerun on 2026-04-11 confirmed missing-product validation during invoice creation."
"EXE-20260411-008","2026-04-11","TC-UI-INV-003","Invoice creation fails when requested quantity exceeds stock","Admin UI","Focused UI rerun","Selenium xUnit","Instead of reporting insufficient stock, the invoice create flow returned to the form with the generic failure message caused by the known invoice-create transaction defect.","Fail","TestResults/Evidence/UI/automation/20260411_075803_TC-UI-INV-003-failure.png","TestResults/RunnerOutput/UI/reporting-public-invoice-coverage.trx","N/A - not shown in automation demo video","https://github.com/Alucard30Dec/Online-Sales-Management-System/issues/1","Execution and Evidence","Focused Selenium rerun on 2026-04-11 reproduced the known invoice-create defect tracked in GitHub Issue #1."
"EXE-20260411-009","2026-04-11","TC-UI-INV-004","Recording payment updates invoice from partial to paid","Admin UI","Focused UI rerun","Selenium xUnit","Recording payment updated the invoice from Unpaid to PartiallyPaid and then to Paid after the remaining amount was submitted.","Pass","TestResults/Evidence/UI/automation/20260411_075923_TC-UI-INV-004-paid.png","TestResults/RunnerOutput/UI/reporting-public-invoice-coverage.trx","N/A - not shown in automation demo video","N/A","Execution and Evidence","Focused Selenium rerun on 2026-04-11 confirmed invoice payment progression from unpaid to paid."
"EXE-20260411-010","2026-04-11","TC-UI-INV-005","Cancelling invoice returns stock and marks invoice as cancelled","Admin UI","Focused UI rerun","Selenium xUnit","Cancelling the invoice failed on the details page with the toast Failed to cancel invoice. Please try again., so the invoice was not cancelled and stock was not returned.","Fail","TestResults/Evidence/UI/automation/20260411_075908_TC-UI-INV-005-failure.png","TestResults/RunnerOutput/UI/reporting-public-invoice-coverage.trx","N/A - not shown in automation demo video","https://github.com/Alucard30Dec/Online-Sales-Management-System/issues/4","Execution and Evidence","Focused Selenium rerun on 2026-04-11 reproduced a confirmed invoice-cancellation defect. Live GitHub Issue #4 exists."
"EXE-20260411-011","2026-04-11","TC-UI-INV-006","Invoice creation ignores a tampered client-posted unit price and uses the server-side sale price","Admin UI","Focused UI rerun","Selenium xUnit","The tampered client-posted unit price never reached the server-side price verification because invoice creation failed earlier with the known invoice-create transaction defect.","Fail","TestResults/Evidence/UI/automation/20260411_075933_TC-UI-INV-006-failure.png","TestResults/RunnerOutput/UI/reporting-public-invoice-coverage.trx","N/A - not shown in automation demo video","https://github.com/Alucard30Dec/Online-Sales-Management-System/issues/1","Execution and Evidence","Focused Selenium rerun on 2026-04-11 reproduced the same invoice-create defect tracked in GitHub Issue #1."
"EXE-20260410-010","2026-04-10","TC-UI-PRD-001","Create product successfully with valid mandatory fields","Admin UI","Focused UI rerun","Selenium xUnit","A uniquely generated product with valid mandatory fields was created successfully and appeared in the product list after redirect.","Pass","TestResults/Evidence/UI/automation/20260410_111110_TC-UI-PRD-001-created.png","TestResults/RunnerOutput/UI/tc-ui-prd-001-rerun.trx","N/A - not shown in automation demo video","N/A","Execution and Evidence","Focused Selenium rerun on 2026-04-10 confirmed valid product creation succeeds."
"EXE-20260410-011","2026-04-10","TC-UI-PRD-002","Product creation is blocked for duplicate SKU","Admin UI","Focused UI rerun","Selenium xUnit","Submitting the product create form with the existing SKU SP001 kept the user on the create page and displayed the validation message SKU already exists.","Pass","TestResults/Evidence/UI/automation/20260410_111124_TC-UI-PRD-002-duplicate-sku.png","TestResults/RunnerOutput/UI/tc-ui-prd-002-rerun.trx","N/A - not shown in automation demo video","N/A","Execution and Evidence","Focused Selenium rerun on 2026-04-10 confirmed duplicate SKU validation is enforced."
"EXE-20260411-001","2026-04-11","TC-UI-PRD-003","Product creation is blocked when name is missing","Admin UI","Focused UI rerun","Selenium xUnit","Product creation stayed on the form and displayed the required-name validation message for the Name field.","Pass","TestResults/Evidence/UI/automation/20260411_080110_TC-UI-PRD-003-missing-name.png","TestResults/RunnerOutput/UI/tc-ui-prd-003-rerun.trx","N/A - not shown in automation demo video","N/A","Execution and Evidence","Focused Selenium rerun on 2026-04-11 confirmed required-name validation on product creation."
"EXE-20260410-012","2026-04-10","TC-UI-PRD-004","Product creation is blocked for negative price values","Admin UI","Focused UI rerun","Selenium xUnit","Submitting negative cost, sale price, and reorder level values kept the user on the create page and displayed validation messages for each negative field.","Pass","TestResults/Evidence/UI/automation/20260410_111138_TC-UI-PRD-004-negative-price.png","TestResults/RunnerOutput/UI/tc-ui-prd-004-rerun.trx","N/A - not shown in automation demo video","N/A","Execution and Evidence","Focused Selenium rerun on 2026-04-10 confirmed negative product price values are rejected."
"EXE-20260410-013","2026-04-10","TC-UI-PRD-005","Product image upload rejects unsupported file type","Admin UI","Focused UI rerun","Selenium xUnit","Submitting a valid product create form with invalid-image.txt kept the user on the create page and displayed the validation message Image type not supported. Use png/jpg/jpeg/webp.","Pass","TestResults/Evidence/UI/automation/20260410_111151_TC-UI-PRD-005-image-type.png","TestResults/RunnerOutput/UI/tc-ui-prd-005-rerun.trx","N/A - not shown in automation demo video","N/A","Execution and Evidence","Focused Selenium rerun on 2026-04-10 confirmed unsupported product image types are rejected."
"EXE-20260410-025","2026-04-10","TC-UI-PRD-006","Trending toggle updates active product state","Admin UI","Focused UI rerun","Selenium xUnit","The trending toggle changed state successfully, persisted after page refresh, and the updated checkbox state remained visible.","Pass","TestResults/Evidence/UI/automation/20260410_113300_TC-UI-PRD-006-trending-toggled.png","TestResults/RunnerOutput/UI/purchase-product-import-coverage-rerun.trx","N/A - not shown in automation demo video","N/A","Execution and Evidence","Focused Selenium rerun on 2026-04-10 confirmed trending-state persistence after refresh."
"EXE-20260411-005","2026-04-11","TC-UI-PUB-001","Public catalog supports search, category filter, brand filter, and details navigation","Public UI","Focused UI rerun","Selenium xUnit","Public catalog search, details navigation, category filter, and brand filter all worked and updated the page or URL as expected.","Pass","TestResults/Evidence/UI/automation/20260411_075815_TC-UI-PUB-001-search-filter-details.png","TestResults/RunnerOutput/UI/reporting-public-invoice-coverage.trx","N/A - not shown in automation demo video","N/A","Execution and Evidence","Focused Selenium rerun on 2026-04-11 confirmed public-catalog search, detail navigation, and metadata filters."
"EXE-20260411-006","2026-04-11","TC-UI-PUB-002","Public catalog supports price filter and sorting options","Public UI","Focused UI rerun","Selenium xUnit","The public catalog respected the selected price range and displayed product prices in ascending order.","Pass","TestResults/Evidence/UI/automation/20260411_075818_TC-UI-PUB-002-price-sort.png","TestResults/RunnerOutput/UI/reporting-public-invoice-coverage.trx","N/A - not shown in automation demo video","N/A","Execution and Evidence","Focused Selenium rerun on 2026-04-11 confirmed price filtering and ascending sort in the public catalog."
"EXE-20260410-006","2026-04-10","TC-UI-PUB-003","Public product details page shows the selected product information correctly","Public UI","Focused UI rerun","Selenium xUnit","The public product details page opened successfully for product 30082 and displayed the product title with the expected category and brand links.","Pass","TestResults/Evidence/UI/automation/20260410_102600_TC-UI-PUB-003-details.png","TestResults/RunnerOutput/UI/tc-ui-pub-003-rerun.trx","N/A - not shown in automation demo video","N/A","Execution and Evidence","Focused Selenium rerun on 2026-04-10 confirmed the public details page renders product 30082 with the expected navigation links."
"EXE-20260405-003","2026-04-06","TC-UI-PUR-001","Create draft purchase successfully with valid supplier and item","Admin UI","Focused UI rerun","Selenium xUnit","A valid draft purchase was created successfully and redirected to the purchase details page.","Pass","TestResults/Evidence/UI/automation/20260406_054004_TC-UI-PUR-001-draft-created.png","TestResults/RunnerOutput/UI/purchase-rerun.trx","N/A - not shown in automation demo video","N/A","Execution and Evidence","Focused rerun passed after permission-aligned environment and stable form submit locator."
"EXE-20260410-020","2026-04-10","TC-UI-PUR-002","Purchase creation is blocked when supplier is missing","Admin UI","Focused UI rerun","Selenium xUnit","Purchase was not created, but the create page only rendered a blank red validation banner instead of a readable supplier-required error message.","Fail","TestResults/Evidence/UI/automation/20260410_113408_TC-UI-PUR-002-failure.png","TestResults/RunnerOutput/UI/purchase-product-import-coverage-rerun.trx","N/A - not shown in automation demo video","https://github.com/Alucard30Dec/Online-Sales-Management-System/issues/2","Execution and Evidence","Focused Selenium rerun on 2026-04-10 reproduced a confirmed purchase-validation defect. Live GitHub Issue #2 exists."
"EXE-20260410-021","2026-04-10","TC-UI-PUR-003","Purchase creation is blocked when no valid items are provided","Admin UI","Focused UI rerun","Selenium xUnit","Purchase was not created and the user stayed on the form, but the validation banner was blank instead of explaining that at least one valid item is required.","Fail","TestResults/Evidence/UI/automation/20260410_113214_TC-UI-PUR-003-failure.png","TestResults/RunnerOutput/UI/purchase-product-import-coverage-rerun.trx","N/A - not shown in automation demo video","https://github.com/Alucard30Dec/Online-Sales-Management-System/issues/2","Execution and Evidence","Focused Selenium rerun on 2026-04-10 reproduced the same purchase-validation rendering defect as TC-UI-PUR-002. Live GitHub Issue #2 exists."
"EXE-20260410-022","2026-04-10","TC-UI-PUR-004","Receiving a draft purchase increases stock","Admin UI","Focused UI rerun","Selenium xUnit","The draft purchase was received successfully, the status changed to Received, and stock for SP010 increased by at least the received quantity.","Pass","TestResults/Evidence/UI/automation/20260410_113359_TC-UI-PUR-004-received.png","TestResults/RunnerOutput/UI/purchase-product-import-coverage-rerun.trx","N/A - not shown in automation demo video","N/A","Execution and Evidence","Focused Selenium rerun on 2026-04-10 confirmed draft-purchase receiving updates status and stock."
"EXE-20260410-023","2026-04-10","TC-UI-PUR-005","Cancelling a received purchase is blocked","Admin UI","Focused UI rerun","Selenium xUnit","After the purchase was received, a forced cancel attempt was blocked and the detail page showed the Cannot cancel a Received purchase message.","Pass","TestResults/Evidence/UI/automation/20260410_113316_TC-UI-PUR-005-cancel-received-blocked.png","TestResults/RunnerOutput/UI/purchase-product-import-coverage-rerun.trx","N/A - not shown in automation demo video","N/A","Execution and Evidence","Focused Selenium rerun on 2026-04-10 confirmed received purchases cannot be cancelled."
"EXE-20260410-024","2026-04-10","TC-UI-PUR-006","Cancelling a draft purchase succeeds without updating stock","Admin UI","Focused UI rerun","Selenium xUnit","Draft purchase cancellation succeeded and the monitored stock value remained unchanged after cancellation.","Pass","TestResults/Evidence/UI/automation/20260410_113343_TC-UI-PUR-006-cancel-draft.png","TestResults/RunnerOutput/UI/purchase-product-import-coverage-rerun.trx","N/A - not shown in automation demo video","N/A","Execution and Evidence","Focused Selenium rerun on 2026-04-10 confirmed draft purchases can be cancelled without stock mutation."
"EXE-20260405-004","2026-04-06","TC-UI-PUR-007","Purchase details page displays created supplier and item summary correctly","Admin UI","Focused UI rerun","Selenium xUnit","The purchase details page showed the generated purchase number, supplier, line item, quantity, and totals correctly for the newly created draft purchase.","Pass","TestResults/Evidence/UI/automation/20260406_054004_TC-UI-PUR-001-draft-created.png","TestResults/RunnerOutput/UI/purchase-rerun.trx","N/A - not shown in automation demo video","N/A","Execution and Evidence","Validated by the same rerun that created the draft purchase because the assertions were executed on the details page."
