"Test Case ID","Scenario ID","Title","Module","Interface","Owner","Priority","Preconditions","Test Data","Steps","Expected Result","Actual Result","Status","Evidence / Note"
"TC-UI-PRD-004","SCN-PROD-003","Product creation is blocked for negative price values","Products","Admin UI","Le Quang Duy","Critical","Warehouse or admin user is logged in and can access product create page.","SKU=QALQD003; Name=Negative Price Product; CostPrice=-1000; SalePrice=-2000","1 Log in as warehouse or admin; 2 Open /Admin/Products/Create; 3 Enter negative numeric values for cost or sale price; 4 Submit the form.","Product is not created; validation errors are shown for negative numeric fields.","Submitting negative cost, sale price, and reorder level values kept the user on the create page and displayed validation messages for each negative field.","Pass","TestResults/Evidence/UI/automation/20260410_111138_TC-UI-PRD-004-negative-price.png ; TestResults/RunnerOutput/UI/tc-ui-prd-004-rerun.trx"
"TC-UI-PRD-005","SCN-PROD-004","Product image upload rejects unsupported file type","Products","Admin UI","Le Quang Duy","High","Warehouse or admin user is logged in and an unsupported local file is available.","ImageFile=sample.pdf or sample.txt","1 Log in as warehouse or admin; 2 Open /Admin/Products/Create; 3 Fill valid product fields; 4 Upload an unsupported file type as image; 5 Submit the form.","Product is not created; image validation error indicates only png, jpg, jpeg, or webp are allowed.","Submitting a valid product create form with invalid-image.txt kept the user on the create page and displayed the validation message Image type not supported. Use png/jpg/jpeg/webp.","Pass","TestResults/Evidence/UI/automation/20260410_111151_TC-UI-PRD-005-image-type.png ; TestResults/RunnerOutput/UI/tc-ui-prd-005-rerun.trx"
"TC-UI-PRD-006","SCN-PROD-005","Trending toggle updates active product state","Products","Admin UI","Le Quang Duy","High","Warehouse or admin user is logged in and at least one active product is visible in product list.","Target Product=any active product","1 Log in as warehouse or admin; 2 Open /Admin/Products; 3 Locate an active product; 4 Use the trending toggle action; 5 Refresh the page.","Trending state changes successfully and remains updated after page refresh.","The trending toggle changed state successfully, persisted after page refresh, and the updated checkbox state remained visible.","Pass","TestResults/Evidence/UI/automation/20260410_113300_TC-UI-PRD-006-trending-toggled.png ; TestResults/RunnerOutput/UI/purchase-product-import-coverage-rerun.trx"
"TC-UI-IMP-001","SCN-PROD-006","Product import preview rejects non-xlsx upload","Product Import","Admin UI","Le Quang Duy","Critical","Warehouse or admin user is logged in and a non-xlsx file is available locally.","Upload File=sample.csv or sample.txt","1 Log in as warehouse or admin; 2 Open /Admin/Products/ImportExcel; 3 Upload a non-xlsx file; 4 Submit preview.","Preview is rejected; error toast indicates only xlsx files are supported.","Uploading the prepared non-xlsx sample returned to the import page and displayed the xlsx-only validation message instead of opening the preview screen.","Pass","TestResults/Evidence/UI/automation/20260410_110923_TC-UI-IMP-001-non-xlsx.png ; TestResults/RunnerOutput/UI/tc-ui-imp-001-rerun.trx"
"TC-UI-IMP-002","SCN-PROD-006","Product import preview shows valid and invalid row counts for prepared workbook","Product Import","Admin UI","Le Quang Duy","Critical","Warehouse or admin user is logged in and a prepared xlsx file with mixed valid and invalid rows exists.","Upload File=prepared mixed validation workbook","1 Log in as warehouse or admin; 2 Open /Admin/Products/ImportExcel; 3 Upload the prepared xlsx file; 4 Submit preview.","Preview page opens successfully; total rows, valid rows, invalid rows, and row-level errors are displayed.","The mixed-validation workbook uploaded successfully and the preview page displayed 6 total rows, 1 valid row, and 5 invalid rows.","Pass","TestResults/Evidence/UI/automation/20260406_054115_TC-UI-IMP-002-preview.png ; TestResults/RunnerOutput/UI/import-preview-rerun.trx ; Videos/OSMS-Automation-Demo.mp4"
"TC-UI-IMP-003","SCN-PROD-007","Product import confirm imports valid preview rows","Product Import","Admin UI","Le Quang Duy","Critical","A successful preview with at least one valid row already exists in the current session.","Preview Cache=active; Valid Rows greater than 0","1 Complete a successful preview using a valid xlsx file; 2 Click Confirm Import on the preview page.","Import completes successfully; success toast is shown; imported or updated products appear in product list.","After a valid preview, import confirm returned to the import page with the toast Import thất bại. Vui lòng thử lại., and the expected imported product did not appear in the product list.","Fail","TestResults/Evidence/UI/automation/20260410_113328_TC-UI-IMP-003-failure.png ; TestResults/RunnerOutput/UI/purchase-product-import-coverage-rerun.trx"
"TC-UI-IMP-004","SCN-PROD-007","Product import confirm fails safely when preview data is missing or expired","Product Import","Admin UI","Le Quang Duy","Critical","Import confirm is attempted without a valid active preview cache.","CacheKey=missing or expired","1 Attempt to trigger import confirm without a valid preview context or after preview data expires.","System blocks import; user is redirected back to import page with an error message about missing or expired preview data.","Submitting import confirm with an expired or missing preview key returned safely to the import page and showed preview-expired style validation.","Pass","TestResults/Evidence/UI/automation/20260410_113223_TC-UI-IMP-004-expired-preview.png ; TestResults/RunnerOutput/UI/purchase-product-import-coverage-rerun.trx"
"TC-UI-STK-001","SCN-STK-001","Low stock screen lists products at or below reorder level","Stock","Admin UI","Le Quang Duy","High","Warehouse or admin user is logged in and seeded low stock products exist.","Stock threshold data from seeded demo records","1 Log in as warehouse or admin; 2 Open /Admin/Stock/Low.","Page lists products whose stock on hand is less than or equal to reorder level; irrelevant products are not shown.","The low-stock screen loaded successfully and listed seeded low-stock products including SP001 and SP002 in the focused Selenium rerun.","Pass","TestResults/Evidence/UI/automation/20260410_102555_TC-UI-STK-001-low-stock.png ; TestResults/RunnerOutput/UI/tc-ui-stk-001-rerun.trx"
"TC-UI-STK-002","SCN-STK-002","Stock movement history supports filtering by product and date","Stock","Admin UI","Nguyen Thanh Dat","High","Warehouse or admin user is logged in and stock movement records exist.","Product=any product with known movements; From and To date range with matching data","1 Log in as warehouse or admin; 2 Open /Admin/Stock/Movements; 3 Select a product; 4 Enter a valid from and to range; 5 Apply filter.","Only movement records matching the selected product and date range are displayed.","The stock movement history page loaded filtered rows for product SP010 within the selected date range.","Pass","TestResults/Evidence/UI/automation/20260411_075810_TC-UI-STK-002-filtered-movements.png ; TestResults/RunnerOutput/UI/reporting-public-invoice-coverage.trx"
"TC-UI-STK-003","SCN-STK-002","Stock movement export downloads workbook for filtered results","Stock","Admin UI","Le Quang Duy","High","Warehouse or admin user is logged in and filtered stock movements can be produced.","Product=optional; From and To date range","1 Log in as warehouse or admin; 2 Open /Admin/Stock/Movements; 3 Apply optional product and date filters; 4 Click Export Excel.","Excel file is downloaded successfully and corresponds to the currently selected filter scope.","The stock movement export request succeeded and generated an XLSX workbook for the active movement filter.","Pass","TestResults/Evidence/UI/automation/20260411_075825_TC-UI-STK-003-export-source.png ; TestResults/RunnerOutput/UI/reporting-public-invoice-coverage.trx ; TestResults/RunnerOutput/UI/tc-ui-stk-003-export.xlsx"
"TC-UI-PUB-001","SCN-PUB-001","Public catalog supports search, category filter, brand filter, and details navigation","Public Catalog","Public UI","Le Quang Duy","High","Public product catalog is reachable and active products exist.","Search=SP or part of product name; Category=any active category; Brand=any active brand","1 Open /Product; 2 Enter a search term; 3 Apply a category filter; 4 Apply a brand filter; 5 Click a displayed product card.","List updates according to the selected filters; clicked product opens its details page successfully.","Public catalog search, details navigation, category filter, and brand filter all worked and updated the page or URL as expected.","Pass","TestResults/Evidence/UI/automation/20260411_075815_TC-UI-PUB-001-search-filter-details.png ; TestResults/RunnerOutput/UI/reporting-public-invoice-coverage.trx"
"TC-UI-PUB-002","SCN-PUB-002","Public catalog supports price filter and sorting options","Public Catalog","Public UI","Hoang Van Thien","High","Public product catalog is reachable and active products exist.","Min Price=200; Max Price=500; Sort=price_asc or price_desc","1 Open /Product; 2 Set price range using inputs or chips; 3 Apply filter; 4 Change sort option.","Displayed products match the selected price range and the listing order changes according to the selected sort option.","The public catalog respected the selected price range and displayed product prices in ascending order.","Pass","TestResults/Evidence/UI/automation/20260411_075818_TC-UI-PUB-002-price-sort.png ; TestResults/RunnerOutput/UI/reporting-public-invoice-coverage.trx"
"TC-UI-AUTH-005","SCN-AUTH-003","Inactive admin account is blocked from logging in","Authentication","Admin UI","Hoang Van Thien","High","A temporary admin account exists with IsActive=false and the login page is reachable.","Email=qa.inactive@osms.local; Password=QaInactive@12345","1 Ensure the temporary admin account exists and is inactive; 2 Open /Admin/Auth/Login; 3 Enter the inactive account email; 4 Enter the correct password; 5 Click Sign in.","User remains on the login page; an inactive-account error message is shown; no authenticated admin session is created.","Submitting valid credentials for an inactive admin account kept the user on the login page and showed the inactive-account validation message.","Pass","TestResults/Evidence/UI/automation/20260410_112651_TC-UI-AUTH-005-inactive-account.png ; TestResults/RunnerOutput/UI/admin-customer-coverage.trx"
"TC-UI-AUTH-006","SCN-GOV-003","Full admin account can open core management modules without access-denied responses","Permissions","Admin UI","Hoang Van Thien","High","Application is running and the seeded admin account is active.","Email=admin@osms.local; Password=Admin@12345; Core Paths=/Admin/Products,/Admin/Purchases,/Admin/Invoices,/Admin/Reports","1 Log in as the full admin account; 2 Open /Admin/Products; 3 Open /Admin/Purchases; 4 Open /Admin/Invoices; 5 Open /Admin/Reports.","Each core management page opens successfully for the admin account; no access-denied page or equivalent permission error is shown.","The admin account opened Products, Purchases, Invoices, and Reports successfully without any access-denied response in the focused Selenium rerun.","Pass","TestResults/Evidence/UI/automation/20260410_102535_TC-UI-AUTH-006-core-modules.png ; TestResults/RunnerOutput/UI/tc-ui-auth-006-rerun.trx"
