"Execution Date","Test Case ID","Scenario ID","Module","Interface","Title","Owner","Priority","Expected Status Code","Expected Result","Actual Result","Execution Status","Reporting Status","Evidence Screenshot","Evidence Result File","Evidence Video","Bug Link","Notes"
"2026-04-06","TC-API-CAT-011","SCN-API-003","Catalog API","API","Catalog products endpoint rejects minPrice greater than maxPrice","QA Team","High","400","JSON error response contains code=validation_error, target=priceRange, and message states minimum price cannot be greater than maximum price.","Request returned the expected HTTP status and passed all Newman assertions in the full collection run on 2026-04-06.","Pass","Pass","N/A - text runner artifact used","TestResults/Evidence/API/newman-full-run.txt","N/A","N/A","Covered by the full Newman collection run saved as text and JUnit artifacts."
"2026-04-06","TC-API-CAT-012","SCN-API-003","Catalog API","API","Catalog products endpoint rejects unsupported sort option","QA Team","High","400","JSON error response contains code=validation_error, target=sort, and message states sort must be one of default, price_asc, price_desc, newest.","Request returned the expected HTTP status and passed all Newman assertions in the full collection run on 2026-04-06.","Pass","Pass","N/A - text runner artifact used","TestResults/Evidence/API/newman-full-run.txt","N/A","N/A","Covered by the full Newman collection run saved as text and JUnit artifacts."
"2026-04-06","TC-API-CAT-013","SCN-API-003","Catalog API","API","Catalog products endpoint rejects page value that exceeds total pages","QA Team","High","400","JSON error response contains code=validation_error, target=page, and message states the requested page exceeds total pages.","Request returned the expected HTTP status and passed all Newman assertions in the full collection run on 2026-04-06.","Pass","Pass","N/A - text runner artifact used","TestResults/Evidence/API/newman-full-run.txt","N/A","N/A","Covered by the full Newman collection run saved as text and JUnit artifacts."
"2026-04-06","TC-API-CAT-014","SCN-API-004","Catalog API","API","Catalog product detail endpoint returns expected payload for valid active product","QA Team","High","200","JSON response contains id=30073 and expected detail fields including sku, name, categoryName, brandName, unitName, costPrice, salePrice, stockOnHand, reorderLevel, isTrending, and imagePath.","Request returned the expected HTTP status and passed all Newman assertions in the full collection run on 2026-04-06.","Pass","Pass","N/A - text runner artifact used","TestResults/Evidence/API/newman-full-run.txt","N/A","N/A","Covered by the full Newman collection run saved as text and JUnit artifacts."
"2026-04-06","TC-API-CAT-015","SCN-API-005","Catalog API","API","Catalog product detail endpoint rejects id less than or equal to zero","QA Team","High","400","JSON error response contains code=validation_error, target=id, and message states id must be greater than 0.","Request returned the expected HTTP status and passed all Newman assertions in the full collection run on 2026-04-06.","Pass","Pass","N/A - text runner artifact used","TestResults/Evidence/API/newman-full-run.txt","N/A","N/A","Covered by the full Newman collection run saved as text and JUnit artifacts."
"2026-04-06","TC-API-CAT-016","SCN-API-005","Catalog API","API","Catalog product detail endpoint returns not_found for unknown active product id","QA Team","High","404","JSON error response contains code=not_found, target=id, and message states product not found.","Request returned the expected HTTP status and passed all Newman assertions in the full collection run on 2026-04-06.","Pass","Pass","N/A - text runner artifact used","TestResults/Evidence/API/newman-full-run.txt","N/A","N/A","Covered by the full Newman collection run saved as text and JUnit artifacts."
"2026-04-06","TC-API-CAT-017","SCN-API-006","Catalog API","API","Trending endpoint returns active trending categories and products","QA Team","High","200","JSON response contains categories array and products array; each entry uses the expected schema for lookup or product items.","Request returned the expected HTTP status and passed all Newman assertions in the full collection run on 2026-04-06.","Pass","Pass","N/A - text runner artifact used","TestResults/Evidence/API/newman-full-run.txt","N/A","N/A","Covered by the full Newman collection run saved as text and JUnit artifacts."
"2026-04-06","TC-API-CAT-018","SCN-API-006","Catalog API","API","Filters endpoint returns active categories and brands with product counts","QA Team","High","200","JSON response contains categories array and brands array; each entry includes id, name, and productCount.","Request returned the expected HTTP status and passed all Newman assertions in the full collection run on 2026-04-06.","Pass","Pass","N/A - text runner artifact used","TestResults/Evidence/API/newman-full-run.txt","N/A","N/A","Covered by the full Newman collection run saved as text and JUnit artifacts."
"2026-04-06","TC-API-HLT-001","SCN-API-001","Health API","API","Health endpoint returns service availability metadata","QA Team","Medium","200","JSON response contains non-empty fields for status, service, serverTimeUtc, and version; status value is ok.","Health endpoint returned 200 OK and all Newman assertions for status, service, serverTimeUtc, and version passed in the full collection rerun.","Pass","Pass","N/A - text runner artifact used","TestResults/Evidence/API/newman-full-run.txt","Videos/OSMS-Automation-Demo.mp4","N/A","Confirmed again in the full Newman collection run on 2026-04-06."
"2026-04-10","TC-UI-ADM-001","SCN-GOV-004","Admin Users","Admin UI","Create a new admin user with valid group assignment","Hoang Van Thien","High","","System creates the new admin account successfully; success toast appears; the new account is visible in the admin user list.","A new admin user was created successfully with the selected group assignment and appeared in the admin-user list after redirect.","Pass","Pass","TestResults/Evidence/UI/automation/20260410_112617_TC-UI-ADM-001-created.png","TestResults/RunnerOutput/UI/admin-customer-coverage.trx","N/A - not shown in automation demo video","N/A","Focused Selenium rerun on 2026-04-10 confirmed valid admin-user creation with group assignment."
"2026-04-10","TC-UI-ADM-002","SCN-GOV-005","Admin Users","Admin UI","Current admin cannot deactivate own account","Hoang Van Thien","High","","System blocks the action; an error toast is shown; the current account remains active and usable.","The current admin account remained active and the UI blocked the self-deactivation attempt on the admin edit screen.","Pass","Pass","TestResults/Evidence/UI/automation/20260410_112630_TC-UI-ADM-002-self-deactivate-blocked.png","TestResults/RunnerOutput/UI/admin-customer-coverage.trx","N/A - not shown in automation demo video","N/A","Focused Selenium rerun on 2026-04-10 confirmed self-deactivation protection for the current admin account."
"2026-04-06","TC-UI-AUTH-001","SCN-AUTH-001","Authentication","Admin UI","Login succeeds with valid admin account","Hoang Van Thien","Critical","","User is redirected to the admin area dashboard; authenticated session is established; no validation error is shown.","Valid admin login reached the admin dashboard successfully in both the focused Chrome rerun and a secondary Edge smoke rerun on 2026-04-11.","Pass","Pass","TestResults/Evidence/UI/automation/20260411_143741_TC-UI-AUTH-001-success.png","TestResults/RunnerOutput/UI/edge-auth-smoke.trx","Videos/OSMS-Automation-Demo.mp4","N/A","Chrome rerun remained stable and a secondary Edge smoke rerun on 2026-04-11 also passed, providing basic cross-browser evidence."
"2026-04-10","TC-UI-AUTH-002","SCN-AUTH-002","Authentication","Admin UI","Login rejects invalid password for admin account","Hoang Van Thien","Critical","","User remains on the login page; an invalid login error is displayed; no admin session is created.","Valid admin username with an invalid password stayed on /Admin/Auth/Login and displayed the Dang nhap that bai error message; no admin session was created.","Pass","Pass","TestResults/Evidence/UI/automation/20260410_102511_TC-UI-AUTH-002-invalid-password.png","TestResults/RunnerOutput/UI/tc-ui-auth-002-rerun.trx","N/A - not shown in automation demo video","N/A","Focused Selenium rerun on 2026-04-10 confirmed invalid-password handling on the login page."
"2026-04-06","TC-UI-AUTH-003","SCN-GOV-001","Permissions","Admin UI","Sales account is denied access to Purchases module","Hoang Van Thien","Critical","","System redirects the user to the Access Denied page or shows an equivalent permission denial response.","Direct navigation to /Admin/Purchases with sales@osms.local was rejected and redirected back to the dashboard instead of opening the Purchases module.","Pass","Pass","TestResults/Evidence/UI/automation/20260406_054245_TC-UI-AUTH-003-access-denied.png","TestResults/RunnerOutput/UI/auth-permission-rerun.trx","N/A - not shown in automation demo video","N/A","Confirmed denial behavior from real rerun and server log shows GET /Admin/Purchases returned 302."
"2026-04-10","TC-UI-AUTH-004","SCN-GOV-002","Permissions","Admin UI","Warehouse account is denied access to Invoices module","Hoang Van Thien","Critical","","System redirects the user to the Access Denied page or shows an equivalent permission denial response.","warehouse@osms.local was redirected away from /Admin/Invoices after login and remained outside the protected Invoices module, confirming permission denial.","Pass","Pass","TestResults/Evidence/UI/automation/20260410_102521_TC-UI-AUTH-004-access-denied.png","TestResults/RunnerOutput/UI/tc-ui-auth-004-rerun.trx","N/A - not shown in automation demo video","N/A","Focused Selenium rerun on 2026-04-10 confirmed the warehouse account cannot open the protected Invoices route."
"2026-04-10","TC-UI-AUTH-005","SCN-AUTH-003","Authentication","Admin UI","Inactive admin account is blocked from logging in","Hoang Van Thien","High","","User remains on the login page; an inactive-account error message is shown; no authenticated admin session is created.","Submitting valid credentials for an inactive admin account kept the user on the login page and showed the inactive-account validation message.","Pass","Pass","TestResults/Evidence/UI/automation/20260410_112651_TC-UI-AUTH-005-inactive-account.png","TestResults/RunnerOutput/UI/admin-customer-coverage.trx","N/A - not shown in automation demo video","N/A","Focused Selenium rerun on 2026-04-10 confirmed inactive accounts cannot log in."
"2026-04-10","TC-UI-AUTH-006","SCN-GOV-003","Permissions","Admin UI","Full admin account can open core management modules without access-denied responses","Hoang Van Thien","High","","Each core management page opens successfully for the admin account; no access-denied page or equivalent permission error is shown.","The admin account opened Products, Purchases, Invoices, and Reports successfully without any access-denied response in the focused Selenium rerun.","Pass","Pass","TestResults/Evidence/UI/automation/20260410_102535_TC-UI-AUTH-006-core-modules.png","TestResults/RunnerOutput/UI/tc-ui-auth-006-rerun.trx","N/A - not shown in automation demo video","N/A","Focused Selenium rerun on 2026-04-10 confirmed the admin account can open the core management modules."
"2026-04-10","TC-UI-CUS-001","SCN-CUS-001","Customers","Admin UI","Create customer successfully with valid information","Nguyen Thanh Dat","High","","Customer is created successfully; success toast is shown; customer appears in the customer list.","A uniquely generated customer was created successfully and appeared in the customer list after redirect.","Pass","Pass","TestResults/Evidence/UI/automation/20260410_111041_TC-UI-CUS-001-created.png","TestResults/RunnerOutput/UI/tc-ui-cus-001-rerun.trx","N/A - not shown in automation demo video","N/A","Focused Selenium rerun on 2026-04-10 confirmed the customer create flow works with valid data."
"2026-04-10","TC-UI-CUS-002","SCN-CUS-002","Customers","Admin UI","Customer creation is blocked when name is missing","Nguyen Thanh Dat","High","","Customer is not created; validation prevents submission or returns the form with a required field error for name.","Customer creation stayed on the form and displayed the required-name validation message.","Pass","Pass","TestResults/Evidence/UI/automation/20260410_112701_TC-UI-CUS-002-missing-name.png","TestResults/RunnerOutput/UI/admin-customer-coverage.trx","N/A - not shown in automation demo video","N/A","Focused Selenium rerun on 2026-04-10 confirmed required-name validation on customer creation."
"2026-04-10","TC-UI-CUS-003","SCN-CUS-002","Customers","Admin UI","Customer creation is blocked when email format is invalid","Nguyen Thanh Dat","High","","Customer is not created; email validation error is shown or form submission is rejected.","Customer creation stayed on the form and displayed the invalid-email validation message.","Pass","Pass","TestResults/Evidence/UI/automation/20260410_112639_TC-UI-CUS-003-invalid-email.png","TestResults/RunnerOutput/UI/admin-customer-coverage.trx","N/A - not shown in automation demo video","N/A","Focused Selenium rerun on 2026-04-10 confirmed email-format validation on customer creation."
"2026-04-10","TC-UI-GRP-001","SCN-GOV-006","Admin Groups","Admin UI","Editing Super Admin group is blocked","Hoang Van Thien","High","","System blocks editing the Super Admin group; user is returned to the group list with an error toast.","Direct navigation to /Admin/AdminGroups/Edit/1 redirected back to the group list and showed the protected Super Admin behavior instead of opening the edit form.","Pass","Pass","TestResults/Evidence/UI/automation/20260410_110723_TC-UI-GRP-001-protected.png","TestResults/RunnerOutput/UI/tc-ui-grp-001-rerun.trx","N/A - not shown in automation demo video","N/A","Focused Selenium rerun on 2026-04-10 confirmed the Super Admin group edit route is protected."
"2026-04-10","TC-UI-IMP-001","SCN-PROD-006","Product Import","Admin UI","Product import preview rejects non-xlsx upload","Le Quang Duy","Critical","","Preview is rejected; error toast indicates only xlsx files are supported.","Uploading the prepared non-xlsx sample returned to the import page and displayed the xlsx-only validation message instead of opening the preview screen.","Pass","Pass","TestResults/Evidence/UI/automation/20260410_110923_TC-UI-IMP-001-non-xlsx.png","TestResults/RunnerOutput/UI/tc-ui-imp-001-rerun.trx","N/A - not shown in automation demo video","N/A","Focused Selenium rerun on 2026-04-10 confirmed the import preview rejects non-xlsx uploads."
"2026-04-06","TC-UI-IMP-002","SCN-PROD-006","Product Import","Admin UI","Product import preview shows valid and invalid row counts for prepared workbook","Le Quang Duy","Critical","","Preview page opens successfully; total rows, valid rows, invalid rows, and row-level errors are displayed.","The mixed-validation workbook uploaded successfully and the preview page displayed 6 total rows, 1 valid row, and 5 invalid rows.","Pass","Pass","TestResults/Evidence/UI/automation/20260406_054115_TC-UI-IMP-002-preview.png","TestResults/RunnerOutput/UI/import-preview-rerun.trx","Videos/OSMS-Automation-Demo.mp4","N/A","Previously blocked by a broad submit locator; focused rerun passed after locator fix."
"2026-04-10","TC-UI-IMP-003","SCN-PROD-007","Product Import","Admin UI","Product import confirm imports valid preview rows","Le Quang Duy","Critical","","Import completes successfully; success toast is shown; imported or updated products appear in product list.","After a valid preview, import confirm returned to the import page with the toast Import th?t b?i. Vui l?ng th? l?i., and the expected imported product did not appear in the product list. A focused rerun on 2026-04-11 reproduced the same failure.","Fail","Fail","TestResults/Evidence/UI/automation/20260411_143540_TC-UI-IMP-003-failure.png","TestResults/RunnerOutput/UI/postfix-retest-imp-003.trx","N/A - not shown in automation demo video","https://github.com/Alucard30Dec/Online-Sales-Management-System/issues/3","Focused Selenium retest on 2026-04-11 still reproduced the import-confirm defect. GitHub Issue #3 remains open."
"2026-04-10","TC-UI-IMP-004","SCN-PROD-007","Product Import","Admin UI","Product import confirm fails safely when preview data is missing or expired","Le Quang Duy","Critical","","System blocks import; user is redirected back to import page with an error message about missing or expired preview data.","Submitting import confirm with an expired or missing preview key returned safely to the import page and showed preview-expired style validation.","Pass","Pass","TestResults/Evidence/UI/automation/20260410_113223_TC-UI-IMP-004-expired-preview.png","TestResults/RunnerOutput/UI/purchase-product-import-coverage-rerun.trx","N/A - not shown in automation demo video","N/A","Focused Selenium rerun on 2026-04-10 confirmed expired preview data is rejected safely."
"2026-04-06","TC-UI-INV-001","SCN-INV-001","Invoices","Admin UI","Create invoice successfully for walk-in sale with unpaid status","Hoang Van Thien","Critical","","Invoice is created successfully; details page is shown; invoice status is Unpaid; stock is reduced by the sold quantity.","Submitting a valid walk-in invoice returned to the Create page with the toast message Failed to create invoice. Please check data and try again. Server log confirms InvalidOperationException caused by a user-initiated transaction with MySqlRetryingExecutionStrategy in InvoicesController.Create line 145. A focused rerun on 2026-04-11 still failed before the details page.","Fail","Fail","TestResults/Evidence/UI/automation/20260411_143458_TC-UI-INV-001-failure.png","TestResults/RunnerOutput/UI/postfix-retest-inv-001.trx","Videos/OSMS-Automation-Demo.mp4","https://github.com/Alucard30Dec/Online-Sales-Management-System/issues/1","Focused Selenium retest on 2026-04-11 still reproduced the invoice-create defect. GitHub Issue #1 remains open."
"2026-04-11","TC-UI-INV-002","SCN-INV-002","Invoices","Admin UI","Invoice creation is blocked when no product is selected","Hoang Van Thien","Critical","","Invoice is not created; validation error is shown; user stays on the create form.","Invoice creation stayed on the form and showed the expected missing-product validation message.","Pass","Pass","TestResults/Evidence/UI/automation/20260411_075836_TC-UI-INV-002-missing-product.png","TestResults/RunnerOutput/UI/reporting-public-invoice-coverage.trx","N/A - not shown in automation demo video","N/A","Focused Selenium rerun on 2026-04-11 confirmed missing-product validation during invoice creation."
"2026-04-11","TC-UI-INV-003","SCN-INV-004","Invoices","Admin UI","Invoice creation fails when requested quantity exceeds stock","Hoang Van Thien","Critical","","Invoice is not finalized; system shows a failure message about insufficient stock; no stock corruption occurs.","Instead of reporting insufficient stock, the invoice create flow returned to the form with the generic failure message caused by the known invoice-create transaction defect.","Fail","Fail","TestResults/Evidence/UI/automation/20260411_075803_TC-UI-INV-003-failure.png","TestResults/RunnerOutput/UI/reporting-public-invoice-coverage.trx","N/A - not shown in automation demo video","https://github.com/Alucard30Dec/Online-Sales-Management-System/issues/1","Focused Selenium rerun on 2026-04-11 reproduced the known invoice-create defect already tracked in GitHub Issue #1."
"2026-04-11","TC-UI-INV-004","SCN-INV-005","Invoices","Admin UI","Recording payment updates invoice from partial to paid","Hoang Van Thien","Critical","","Paid amount is updated correctly; invoice status changes first to PartiallyPaid and then to Paid when balance reaches zero.","Recording payment updated the invoice from Unpaid to PartiallyPaid and then to Paid after the remaining amount was submitted.","Pass","Pass","TestResults/Evidence/UI/automation/20260411_075923_TC-UI-INV-004-paid.png","TestResults/RunnerOutput/UI/reporting-public-invoice-coverage.trx","N/A - not shown in automation demo video","N/A","Focused Selenium rerun on 2026-04-11 confirmed invoice payment progression from unpaid to paid."
"2026-04-11","TC-UI-INV-005","SCN-INV-006","Invoices","Admin UI","Cancelling invoice returns stock and marks invoice as cancelled","Hoang Van Thien","Critical","","Invoice status becomes Cancelled; stock increases by the cancelled quantity; a stock movement entry is recorded.","Cancelling the invoice failed on the details page with the toast Failed to cancel invoice. Please try again., so the invoice was not cancelled and stock was not returned. A focused rerun on 2026-04-11 reproduced the same cancellation failure.","Fail","Fail","TestResults/Evidence/UI/automation/20260411_143548_TC-UI-INV-005-failure.png","TestResults/RunnerOutput/UI/postfix-retest-inv-005.trx","N/A - not shown in automation demo video","https://github.com/Alucard30Dec/Online-Sales-Management-System/issues/4","Focused Selenium retest on 2026-04-11 still reproduced the invoice-cancellation defect. GitHub Issue #4 remains open."
"2026-04-11","TC-UI-INV-006","SCN-INV-003","Invoices","Admin UI","Invoice creation ignores a tampered client-posted unit price and uses the server-side sale price","Nguyen Thanh Dat","Critical","","The created invoice uses the server-side product SalePrice from the database, not the tampered client-posted UnitPrice; totals and line values reflect the real server-side price.","The tampered client-posted unit price never reached the server-side price verification because invoice creation failed earlier with the known invoice-create transaction defect.","Fail","Fail","TestResults/Evidence/UI/automation/20260411_075933_TC-UI-INV-006-failure.png","TestResults/RunnerOutput/UI/reporting-public-invoice-coverage.trx","N/A - not shown in automation demo video","https://github.com/Alucard30Dec/Online-Sales-Management-System/issues/1","Focused Selenium rerun on 2026-04-11 reproduced the same invoice-create defect already tracked in GitHub Issue #1."
"2026-04-10","TC-UI-PRD-001","SCN-PROD-001","Products","Admin UI","Create product successfully with valid mandatory fields","Le Quang Duy","Critical","","Product is created successfully; success toast is shown; product appears in the product list.","A uniquely generated product with valid mandatory fields was created successfully and appeared in the product list after redirect.","Pass","Pass","TestResults/Evidence/UI/automation/20260410_111110_TC-UI-PRD-001-created.png","TestResults/RunnerOutput/UI/tc-ui-prd-001-rerun.trx","N/A - not shown in automation demo video","N/A","Focused Selenium rerun on 2026-04-10 confirmed valid product creation succeeds."
"2026-04-10","TC-UI-PRD-002","SCN-PROD-002","Products","Admin UI","Product creation is blocked for duplicate SKU","Le Quang Duy","Critical","","Product is not created; SKU validation error is shown.","Submitting the product create form with the existing SKU SP001 kept the user on the create page and displayed the validation message SKU already exists.","Pass","Pass","TestResults/Evidence/UI/automation/20260410_111124_TC-UI-PRD-002-duplicate-sku.png","TestResults/RunnerOutput/UI/tc-ui-prd-002-rerun.trx","N/A - not shown in automation demo video","N/A","Focused Selenium rerun on 2026-04-10 confirmed duplicate SKU validation is enforced."
"2026-04-11","TC-UI-PRD-003","SCN-PROD-003","Products","Admin UI","Product creation is blocked when name is missing","Le Quang Duy","Critical","","Product is not created; required field validation is shown for name.","Product creation stayed on the form and displayed the required-name validation message for the Name field.","Pass","Pass","TestResults/Evidence/UI/automation/20260411_080110_TC-UI-PRD-003-missing-name.png","TestResults/RunnerOutput/UI/tc-ui-prd-003-rerun.trx","N/A - not shown in automation demo video","N/A","Focused Selenium rerun on 2026-04-11 confirmed required-name validation on product creation."
"2026-04-10","TC-UI-PRD-004","SCN-PROD-003","Products","Admin UI","Product creation is blocked for negative price values","Le Quang Duy","Critical","","Product is not created; validation errors are shown for negative numeric fields.","Submitting negative cost, sale price, and reorder level values kept the user on the create page and displayed validation messages for each negative field.","Pass","Pass","TestResults/Evidence/UI/automation/20260410_111138_TC-UI-PRD-004-negative-price.png","TestResults/RunnerOutput/UI/tc-ui-prd-004-rerun.trx","N/A - not shown in automation demo video","N/A","Focused Selenium rerun on 2026-04-10 confirmed negative product price values are rejected."
"2026-04-10","TC-UI-PRD-005","SCN-PROD-004","Products","Admin UI","Product image upload rejects unsupported file type","Le Quang Duy","High","","Product is not created; image validation error indicates only png, jpg, jpeg, or webp are allowed.","Submitting a valid product create form with invalid-image.txt kept the user on the create page and displayed the validation message Image type not supported. Use png/jpg/jpeg/webp.","Pass","Pass","TestResults/Evidence/UI/automation/20260410_111151_TC-UI-PRD-005-image-type.png","TestResults/RunnerOutput/UI/tc-ui-prd-005-rerun.trx","N/A - not shown in automation demo video","N/A","Focused Selenium rerun on 2026-04-10 confirmed unsupported product image types are rejected."
"2026-04-10","TC-UI-PRD-006","SCN-PROD-005","Products","Admin UI","Trending toggle updates active product state","Le Quang Duy","High","","Trending state changes successfully and remains updated after page refresh.","The trending toggle changed state successfully, persisted after page refresh, and the updated checkbox state remained visible.","Pass","Pass","TestResults/Evidence/UI/automation/20260410_113300_TC-UI-PRD-006-trending-toggled.png","TestResults/RunnerOutput/UI/purchase-product-import-coverage-rerun.trx","N/A - not shown in automation demo video","N/A","Focused Selenium rerun on 2026-04-10 confirmed trending-state persistence after refresh."
"2026-04-11","TC-UI-PUB-001","SCN-PUB-001","Public Catalog","Public UI","Public catalog supports search, category filter, brand filter, and details navigation","Le Quang Duy","High","","List updates according to the selected filters; clicked product opens its details page successfully.","Public catalog search, details navigation, category filter, and brand filter all worked and updated the page or URL as expected.","Pass","Pass","TestResults/Evidence/UI/automation/20260411_075815_TC-UI-PUB-001-search-filter-details.png","TestResults/RunnerOutput/UI/reporting-public-invoice-coverage.trx","N/A - not shown in automation demo video","N/A","Focused Selenium rerun on 2026-04-11 confirmed public-catalog search, detail navigation, and metadata filters."
"2026-04-11","TC-UI-PUB-002","SCN-PUB-002","Public Catalog","Public UI","Public catalog supports price filter and sorting options","Hoang Van Thien","High","","Displayed products match the selected price range and the listing order changes according to the selected sort option.","The public catalog respected the selected price range and displayed product prices in ascending order.","Pass","Pass","TestResults/Evidence/UI/automation/20260411_075818_TC-UI-PUB-002-price-sort.png","TestResults/RunnerOutput/UI/reporting-public-invoice-coverage.trx","N/A - not shown in automation demo video","N/A","Focused Selenium rerun on 2026-04-11 confirmed price filtering and ascending sort in the public catalog."
"2026-04-10","TC-UI-PUB-003","SCN-PUB-003","Public Catalog","Public UI","Public product details page shows the selected product information correctly","Le Quang Duy","Medium","","The details page opens for the selected product; the product name, category, brand, price, and navigation breadcrumb are displayed correctly.","The public product details page opened successfully for product 30082 and displayed the product title with the expected category and brand links.","Pass","Pass","TestResults/Evidence/UI/automation/20260410_102600_TC-UI-PUB-003-details.png","TestResults/RunnerOutput/UI/tc-ui-pub-003-rerun.trx","N/A - not shown in automation demo video","N/A","Focused Selenium rerun on 2026-04-10 confirmed the public details page renders product 30082 with the expected navigation links."
"2026-04-06","TC-UI-PUR-001","SCN-PUR-001","Purchases","Admin UI","Create draft purchase successfully with valid supplier and item","Nguyen Thanh Dat","Critical","","Purchase is created successfully; details page is shown; generated purchase number is visible; status is Draft.","A valid draft purchase was created successfully and redirected to the purchase details page.","Pass","Pass","TestResults/Evidence/UI/automation/20260406_054004_TC-UI-PUR-001-draft-created.png","TestResults/RunnerOutput/UI/purchase-rerun.trx","N/A - not shown in automation demo video","N/A","Focused rerun passed after permission-aligned environment and stable form submit locator."
